eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
pawsx-3375__ko_en,pawsx-3375,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:57.111389+00:00,253.92329998430796,370,20,1.5540000000000004e-05,1,1,True,0.43000000000000005,0.009799999999999986,0.07257069283483537
pawsx-3375__ko_ko,pawsx-3375,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:57.370355+00:00,226.27439998905174,383,20,1.6086e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-5366__en_en,pawsx-5366,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:57.601089+00:00,231.4823999768123,386,20,1.6212000000000003e-05,1,1,True,0.36,0.039200000000000006,0.15082288973458366
pawsx-5366__ko_en,pawsx-5366,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:57.836275+00:00,231.52550001395866,438,20,1.8396e-05,1,0,False,0.12,0.7688,0.9675840262617056
pawsx-5366__ko_ko,pawsx-5366,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:58.071915+00:00,186.51910001062788,451,20,1.8942000000000003e-05,1,0,False,0.15000000000000002,0.8450000000000001,1.0498221244986778
pawsx-976__en_en,pawsx-976,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:58.262464+00:00,219.69650001847185,366,20,1.5372e-05,1,1,True,0.43000000000000005,0.009799999999999986,0.07257069283483537
pawsx-976__ko_en,pawsx-976,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:58.486058+00:00,200.2871999866329,399,20,1.6758e-05,1,1,True,0.10999999999999999,0.3042,0.4942963218147801
pawsx-976__ko_ko,pawsx-976,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:58.690222+00:00,267.6846999966074,412,20,1.7304000000000002e-05,1,1,True,0.06999999999999995,0.3698000000000001,0.5621189181535413
pawsx-7972__en_en,pawsx-7972,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:58.962133+00:00,192.94970002374612,348,20,1.4616000000000002e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-7972__ko_en,pawsx-7972,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:59.159195+00:00,244.63019997347146,373,20,1.5666000000000002e-05,1,0,False,0.22999999999999998,1.0657999999999999,1.3093333199837622
pawsx-7972__ko_ko,pawsx-7972,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:59.407231+00:00,216.27070000977255,386,20,1.6212000000000003e-05,1,0,False,0.25,1.125,1.3862943611198906
pawsx-451__en_en,pawsx-451,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:59.628048+00:00,187.18059998354875,351,20,1.4742000000000002e-05,1,1,True,0.07999999999999996,0.35280000000000006,0.5447271754416722
pawsx-451__ko_en,pawsx-451,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:59.819422+00:00,261.3468999916222,370,20,1.5540000000000004e-05,1,1,True,0.19999999999999996,0.18000000000000005,0.35667494393873245
pawsx-451__ko_ko,pawsx-451,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:00.084698+00:00,197.5142000010237,383,20,1.6086e-05,1,1,True,0.17000000000000004,0.21779999999999994,0.40047756659712525
pawsx-1834__en_en,pawsx-1834,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:00.286235+00:00,199.99260001350194,348,20,1.4616000000000002e-05,1,0,False,0.15000000000000002,0.8450000000000001,1.0498221244986778
pawsx-1834__ko_en,pawsx-1834,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:00.490994+00:00,208.54430002509616,387,20,1.6254e-05,1,1,True,0.49,0.00020000000000000036,0.01005033585350145
pawsx-1834__ko_ko,pawsx-1834,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:00.702901+00:00,217.98749998561107,400,20,1.6800000000000002e-05,1,1,True,0.49,0.00020000000000000036,0.01005033585350145
pawsx-6312__en_en,pawsx-6312,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:00.925475+00:00,263.3634000085294,346,20,1.4532000000000002e-05,1,1,True,0.37,0.033800000000000004,0.13926206733350766
pawsx-6312__ko_en,pawsx-6312,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:01.192503+00:00,262.6858000003267,392,20,1.6464000000000004e-05,1,0,False,0.07,0.6498000000000002,0.843970070294529
pawsx-6312__ko_ko,pawsx-6312,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:01.459642+00:00,204.2156000097748,405,20,1.701e-05,1,0,False,0.09999999999999998,0.72,0.916290731874155
pawsx-4752__en_en,pawsx-4752,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:01.668062+00:00,195.8992000145372,354,20,1.4868000000000002e-05,1,1,True,0.42000000000000004,0.012799999999999987,0.08338160893905101
pawsx-4752__ko_en,pawsx-4752,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:01.868438+00:00,195.52660000044852,402,20,1.6884000000000003e-05,1,1,True,0.26,0.1152,0.2744368457017603
pawsx-4752__ko_ko,pawsx-4752,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:02.068485+00:00,239.48920000111684,415,20,1.743e-05,1,1,True,0.27,0.10579999999999998,0.2613647641344075
pawsx-3867__en_en,pawsx-3867,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:02.311867+00:00,199.55319998553023,371,20,1.5582e-05,1,1,True,0.43999999999999995,0.007200000000000013,0.06187540371808753
pawsx-3867__ko_en,pawsx-3867,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:02.515236+00:00,258.7209999910556,402,20,1.6884000000000003e-05,1,1,True,0.37,0.033800000000000004,0.13926206733350766
pawsx-3867__ko_ko,pawsx-3867,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:02.778398+00:00,275.3177999984473,415,20,1.743e-05,1,1,True,0.33999999999999997,0.05120000000000002,0.1743533871447778
pawsx-2873__en_en,pawsx-2873,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:03.057499+00:00,206.2246999994386,387,20,1.6254e-05,1,1,True,0.44999999999999996,0.005000000000000009,0.05129329438755058
pawsx-2873__ko_en,pawsx-2873,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:03.268112+00:00,334.0221000253223,440,20,1.8480000000000003e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-2873__ko_ko,pawsx-2873,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:03.606594+00:00,196.06499999645166,453,20,1.9026000000000004e-05,1,1,True,0.45999999999999996,0.003200000000000006,0.040821994520255166
pawsx-4112__en_en,pawsx-4112,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:03.806459+00:00,263.74660001602024,349,20,1.4658000000000003e-05,1,1,True,0.45999999999999996,0.003200000000000006,0.040821994520255166
pawsx-4112__ko_en,pawsx-4112,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:04.074053+00:00,203.43229998252355,395,20,1.6590000000000002e-05,1,1,True,0.49,0.00020000000000000036,0.01005033585350145
pawsx-4112__ko_ko,pawsx-4112,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:04.281046+00:00,223.9640000043437,408,20,1.7136000000000003e-05,1,1,True,0.49,0.00020000000000000036,0.01005033585350145
pawsx-787__en_en,pawsx-787,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:04.508288+00:00,460.11379998526536,339,20,1.4238000000000002e-05,1,1,True,0.38,0.0288,0.12783337150988489
pawsx-787__ko_en,pawsx-787,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:04.972499+00:00,377.64349998906255,360,20,1.5120000000000003e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-787__ko_ko,pawsx-787,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:05.353975+00:00,194.93820000207052,373,20,1.5666000000000002e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-265__en_en,pawsx-265,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:05.552831+00:00,222.11990001960658,369,20,1.5498000000000003e-05,1,1,True,0.45999999999999996,0.003200000000000006,0.040821994520255166
pawsx-265__ko_en,pawsx-265,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:05.779060+00:00,228.53019999456592,396,20,1.6632000000000003e-05,1,1,True,0.06999999999999995,0.3698000000000001,0.5621189181535413
pawsx-265__ko_ko,pawsx-265,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:06.011220+00:00,210.78130000387318,409,20,1.7178000000000004e-05,1,1,True,0.050000000000000044,0.4049999999999999,0.5978370007556204
pawsx-5999__en_en,pawsx-5999,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:06.225996+00:00,242.26030000136234,372,20,1.5624e-05,1,1,True,0.49,0.00020000000000000036,0.01005033585350145
pawsx-5999__ko_en,pawsx-5999,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:06.472242+00:00,237.937800004147,395,20,1.6590000000000002e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-5999__ko_ko,pawsx-5999,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:06.714622+00:00,347.7730000158772,408,20,1.7136000000000003e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-5267__en_en,pawsx-5267,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:07.066512+00:00,237.8335999965202,362,20,1.5204000000000002e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-5267__ko_en,pawsx-5267,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:07.308185+00:00,204.71270001144148,402,20,1.6884000000000003e-05,1,1,True,0.44999999999999996,0.005000000000000009,0.05129329438755058
pawsx-5267__ko_ko,pawsx-5267,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:07.516820+00:00,202.07320002373308,415,20,1.743e-05,1,1,True,0.43999999999999995,0.007200000000000013,0.06187540371808753
pawsx-7715__en_en,pawsx-7715,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:07.723311+00:00,223.6321999807842,356,20,1.4952000000000002e-05,1,1,True,0.18000000000000005,0.20479999999999993,0.3856624808119846
pawsx-7715__ko_en,pawsx-7715,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:07.951203+00:00,235.96859999815933,389,20,1.6338000000000002e-05,1,0,False,0.38,1.5488,2.120263536200091
pawsx-7715__ko_ko,pawsx-7715,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:08.191221+00:00,223.00200001336634,402,20,1.6884000000000003e-05,1,0,False,0.39,1.5842,2.2072749131897207
pawsx-5772__en_en,pawsx-5772,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:08.418191+00:00,221.95360000478104,319,20,1.3398000000000001e-05,1,1,True,0.0,0.5,0.6931471805599453
pawsx-5772__ko_en,pawsx-5772,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:08.643873+00:00,241.0962000139989,328,20,1.3776000000000002e-05,1,1,True,0.32999999999999996,0.057800000000000025,0.18632957819149348
pawsx-5772__ko_ko,pawsx-5772,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:08.888867+00:00,221.25150001375005,341,20,1.4322000000000001e-05,1,1,True,0.31999999999999995,0.06480000000000004,0.19845093872383832
pawsx-4841__en_en,pawsx-4841,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:09.114377+00:00,251.3516000180971,364,20,1.5288000000000003e-05,1,0,False,0.15999999999999998,0.8711999999999998,1.0788096613719298
pawsx-4841__ko_en,pawsx-4841,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:09.369545+00:00,219.72910000476986,400,20,1.6800000000000002e-05,1,1,True,0.08999999999999997,0.33620000000000005,0.527632742082372
pawsx-4841__ko_ko,pawsx-4841,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:09.593658+00:00,252.69950000802055,413,20,1.7346000000000003e-05,1,1,True,0.06000000000000005,0.38719999999999993,0.579818495252942
pawsx-7647__en_en,pawsx-7647,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:09.850965+00:00,211.2026000104379,338,20,1.4196000000000003e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-7647__ko_en,pawsx-7647,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:10.066183+00:00,219.82860000571236,355,20,1.4910000000000001e-05,1,1,True,0.050000000000000044,0.4049999999999999,0.5978370007556204
pawsx-7647__ko_ko,pawsx-7647,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:10.290658+00:00,255.22009999258444,368,20,1.5456000000000002e-05,1,1,True,0.07999999999999996,0.35280000000000006,0.5447271754416722
pawsx-4966__en_en,pawsx-4966,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:10.549940+00:00,237.1094999834895,364,20,1.5288000000000003e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-4966__ko_en,pawsx-4966,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:10.790880+00:00,220.22499999729916,393,20,1.6506e-05,1,0,False,0.44,1.7671999999999999,2.8134107167600364
pawsx-4966__ko_ko,pawsx-4966,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:11.015091+00:00,212.60749999783002,406,20,1.7052000000000002e-05,1,0,False,0.44,1.7671999999999999,2.8134107167600364
pawsx-1160__en_en,pawsx-1160,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:11.232527+00:00,250.17939999816008,368,20,1.5456000000000002e-05,1,1,True,0.09999999999999998,0.32000000000000006,0.5108256237659907
pawsx-1160__ko_en,pawsx-1160,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:11.486853+00:00,202.10550000774674,394,20,1.6548e-05,1,1,True,0.030000000000000027,0.44179999999999997,0.6348782724359695
pawsx-1160__ko_ko,pawsx-1160,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:11.692762+00:00,220.41730000637472,407,20,1.7094000000000003e-05,1,1,True,0.040000000000000036,0.4231999999999999,0.616186139423817
pawsx-123__en_en,pawsx-123,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:11.917128+00:00,327.6352999964729,356,20,1.4952000000000002e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-123__ko_en,pawsx-123,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:12.248728+00:00,267.4870000046212,392,20,1.6464000000000004e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-123__ko_ko,pawsx-123,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:12.520756+00:00,287.90939997998066,405,20,1.701e-05,1,1,True,0.41000000000000003,0.01619999999999999,0.09431067947124129
pawsx-7036__en_en,pawsx-7036,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:12.812632+00:00,215.0170000095386,347,20,1.4574000000000001e-05,1,0,False,0.25,1.125,1.3862943611198906
pawsx-7036__ko_en,pawsx-7036,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:13.031764+00:00,254.82599998940714,393,20,1.6506e-05,1,1,True,0.06000000000000005,0.38719999999999993,0.579818495252942
pawsx-7036__ko_ko,pawsx-7036,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:13.291978+00:00,224.07339999335818,406,20,1.7052000000000002e-05,1,1,True,0.010000000000000009,0.48019999999999996,0.6733445532637656
pawsx-5309__en_en,pawsx-5309,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:13.520094+00:00,197.30090000666678,353,20,1.4826000000000002e-05,1,0,False,0.13,0.7938000000000001,0.9942522733438669
pawsx-5309__ko_en,pawsx-5309,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:13.721438+00:00,226.8863000208512,369,20,1.5498000000000003e-05,1,1,True,0.19999999999999996,0.18000000000000005,0.35667494393873245
pawsx-5309__ko_ko,pawsx-5309,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:13.952262+00:00,194.4692999823019,382,20,1.6044e-05,1,1,True,0.15000000000000002,0.24499999999999997,0.4307829160924542
pawsx-2992__en_en,pawsx-2992,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:14.150217+00:00,243.75250001321547,352,20,1.4784000000000003e-05,1,1,True,0.4,0.01999999999999999,0.10536051565782628
pawsx-2992__ko_en,pawsx-2992,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:14.397914+00:00,200.69830000284128,370,20,1.5540000000000004e-05,1,1,True,0.31999999999999995,0.06480000000000004,0.19845093872383832
pawsx-2992__ko_ko,pawsx-2992,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:14.602956+00:00,219.97360000386834,383,20,1.6086e-05,1,1,True,0.31000000000000005,0.07219999999999996,0.21072103131565253
pawsx-7803__en_en,pawsx-7803,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:14.826484+00:00,202.20560001325794,341,20,1.4322000000000001e-05,1,1,True,0.44999999999999996,0.005000000000000009,0.05129329438755058
pawsx-7803__ko_en,pawsx-7803,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:15.032548+00:00,184.6238000143785,371,20,1.5582e-05,1,0,False,0.04999999999999999,0.6050000000000001,0.7985076962177716
pawsx-7803__ko_ko,pawsx-7803,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:15.220895+00:00,219.62920000078157,384,20,1.6128000000000002e-05,1,0,False,0.09000000000000002,0.6962000000000002,0.8915981192837836
pawsx-6930__en_en,pawsx-6930,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:15.444908+00:00,207.2512999875471,360,20,1.5120000000000003e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-6930__ko_en,pawsx-6930,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:15.656255+00:00,194.5242999936454,384,20,1.6128000000000002e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-6930__ko_ko,pawsx-6930,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:15.854733+00:00,261.625000013737,397,20,1.6674000000000003e-05,1,1,True,0.45999999999999996,0.003200000000000006,0.040821994520255166
pawsx-1514__en_en,pawsx-1514,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:16.120861+00:00,195.67019998794422,334,20,1.4028000000000002e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-1514__ko_en,pawsx-1514,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:16.320632+00:00,204.62720000068657,353,20,1.4826000000000002e-05,1,1,True,0.47,0.0018000000000000032,0.030459207484708574
pawsx-1514__ko_ko,pawsx-1514,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:16.529455+00:00,187.83939999411814,366,20,1.5372e-05,1,1,True,0.44999999999999996,0.005000000000000009,0.05129329438755058
pawsx-7264__en_en,pawsx-7264,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:16.721193+00:00,262.8262999933213,357,20,1.4994000000000002e-05,1,1,True,0.26,0.1152,0.2744368457017603
pawsx-7264__ko_en,pawsx-7264,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:16.987835+00:00,198.65299999946728,380,20,1.5960000000000003e-05,1,1,True,0.35,0.04500000000000001,0.16251892949777494
pawsx-7264__ko_ko,pawsx-7264,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:17.190086+00:00,192.61850000475533,393,20,1.6506e-05,1,1,True,0.33999999999999997,0.05120000000000002,0.1743533871447778
pawsx-5988__en_en,pawsx-5988,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:17.386849+00:00,218.74969999771565,375,20,1.5750000000000003e-05,1,1,True,0.48,0.0008000000000000014,0.020202707317519466
pawsx-5988__ko_en,pawsx-5988,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:17.609160+00:00,230.5435000162106,405,20,1.701e-05,1,1,True,0.39,0.024199999999999996,0.11653381625595151
pawsx-5988__ko_ko,pawsx-5988,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:17.843737+00:00,193.02370000514202,418,20,1.7556000000000003e-05,1,1,True,0.37,0.033800000000000004,0.13926206733350766
pawsx-4531__en_en,pawsx-4531,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:18.041106+00:00,271.55199999106117,346,20,1.4532000000000002e-05,1,1,True,0.45999999999999996,0.003200000000000006,0.040821994520255166
pawsx-4531__ko_en,pawsx-4531,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:18.316179+00:00,192.9738000035286,370,20,1.5540000000000004e-05,1,1,True,0.25,0.125,0.2876820724517809
pawsx-4531__ko_ko,pawsx-4531,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:18.513163+00:00,234.78739999700338,383,20,1.6086e-05,1,1,True,0.17000000000000004,0.21779999999999994,0.40047756659712525
pawsx-7975__en_en,pawsx-7975,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:26:18.752337+00:00,185.56280000484549,349,20,1.4658000000000003e-05,1,1,True,0.41000000000000003,0.01619999999999999,0.09431067947124129
pawsx-7975__ko_en,pawsx-7975,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:26:18.942506+00:00,294.2918000044301,393,20,1.6506e-05,1,1,True,0.31999999999999995,0.06480000000000004,0.19845093872383832
pawsx-7975__ko_ko,pawsx-7975,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:26:19.240994+00:00,255.108300014399,406,20,1.7052000000000002e-05,1,1,True,0.30000000000000004,0.07999999999999996,0.2231435513142097
kormed-2022-2-69__ko_en,kormed-2022-2-69,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:53.646741+00:00,649.856500007445,535,52,2.2470000000000003e-05,5,5,True,0.99,0.0,-0.0
kormed-2022-2-69__ko_ko,kormed-2022-2-69,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:54.300450+00:00,224.90440000547096,549,52,2.3058000000000002e-05,5,5,True,0.99,0.0,-0.0
kormed-2022-2-8__ko_en,kormed-2022-2-8,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:54.528550+00:00,196.41279999632388,434,52,1.8228000000000002e-05,4,4,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2022-2-8__ko_ko,kormed-2022-2-8,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:54.728120+00:00,249.91879999288358,448,52,1.8816000000000004e-05,4,4,True,0.96,0.0008000000000000008,0.020202707317519466
kormed-2022-1-67__ko_en,kormed-2022-1-67,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:54.981141+00:00,202.94930000090972,496,52,2.0832000000000003e-05,2,2,True,1.0,0.0,-0.0
kormed-2022-1-67__ko_ko,kormed-2022-1-67,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:55.187778+00:00,186.6456000134349,510,52,2.142e-05,2,2,True,1.0,0.0,-0.0
kormed-2022-2-1__ko_en,kormed-2022-2-1,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:55.377623+00:00,201.05239999247715,481,52,2.0202000000000004e-05,2,3,False,0.44,0.6920000000000001,0.9942522733438669
kormed-2022-2-1__ko_ko,kormed-2022-2-1,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:55.582897+00:00,184.06579998554662,495,52,2.0790000000000003e-05,2,3,False,0.39,0.5984,0.8675005677047231
kormed-2022-1-4__ko_en,kormed-2022-1-4,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:55.770801+00:00,217.94509998289868,591,52,2.4822000000000004e-05,3,3,True,0.74,0.05599999999999999,0.23572233352106983
kormed-2022-1-4__ko_ko,kormed-2022-1-4,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:55.992992+00:00,234.48600000119768,605,52,2.5410000000000002e-05,3,3,True,0.72,0.0672,0.2613647641344075
kormed-2022-1-59__ko_en,kormed-2022-1-59,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:56.231534+00:00,225.6692000082694,450,52,1.8900000000000002e-05,5,5,True,0.91,0.007599999999999993,0.07257069283483537
kormed-2022-1-59__ko_ko,kormed-2022-1-59,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:56.461508+00:00,205.91700001386926,464,52,1.9488000000000004e-05,5,5,True,0.89,0.011199999999999995,0.09431067947124129
kormed-2022-3-4__ko_en,kormed-2022-3-4,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:56.671716+00:00,201.64329998078756,638,52,2.6796000000000002e-05,4,4,True,0.95,0.0014000000000000017,0.030459207484708574
kormed-2022-3-4__ko_ko,kormed-2022-3-4,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:56.877373+00:00,239.29209998459555,652,52,2.7384000000000004e-05,4,4,True,0.96,0.0022000000000000027,0.040821994520255166
kormed-2022-1-32__ko_en,kormed-2022-1-32,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:57.120951+00:00,232.5593999994453,539,52,2.2638000000000002e-05,1,1,True,0.97,0.0006000000000000007,0.020202707317519466
kormed-2022-1-32__ko_ko,kormed-2022-1-32,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:57.357497+00:00,243.12560001271777,553,52,2.3226000000000004e-05,1,1,True,0.98,0.0006000000000000007,0.020202707317519466
kormed-2022-1-10__ko_en,kormed-2022-1-10,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:57.604455+00:00,203.7242999940645,424,52,1.7808000000000003e-05,3,4,False,0.26,0.6575999999999999,1.1086626245216111
kormed-2022-1-10__ko_ko,kormed-2022-1-10,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:57.811591+00:00,258.9993000146933,438,52,1.8396e-05,3,4,False,0.25,0.6311999999999999,1.0788096613719298
kormed-2022-4-23__ko_en,kormed-2022-4-23,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:58.075138+00:00,191.1806000280194,605,52,2.5410000000000002e-05,5,5,True,1.0,0.0,-0.0
kormed-2022-4-23__ko_ko,kormed-2022-4-23,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:58.270568+00:00,217.18330000294372,619,52,2.5998000000000004e-05,5,5,True,1.0,0.0,-0.0
kormed-2022-1-17__ko_en,kormed-2022-1-17,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:58.491427+00:00,225.6309000076726,439,52,1.8438000000000002e-05,5,5,True,0.99,0.0002000000000000002,0.01005033585350145
kormed-2022-1-17__ko_ko,kormed-2022-1-17,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:58.720370+00:00,206.04629997978918,453,52,1.9026000000000004e-05,5,5,True,0.99,0.0002000000000000002,0.01005033585350145
kormed-2022-3-71__ko_en,kormed-2022-3-71,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:58.930251+00:00,178.476100001717,653,52,2.7426000000000005e-05,3,1,False,0.47,0.8684,1.3093333199837622
kormed-2022-3-71__ko_ko,kormed-2022-3-71,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:59.112701+00:00,210.49570001196116,667,52,2.8014000000000003e-05,3,1,False,0.54,0.9453999999999999,1.3093333199837622
kormed-2022-2-50__ko_en,kormed-2022-2-50,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:59.327464+00:00,280.27690001181327,605,52,2.5410000000000002e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
